"Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","Jan","Feb","Mar"
0.2629569444444445,0.2606386217948716,0.25859027777777793,0.2597569444444444,0.3010437500000001,0.3100625000000005,0.30387416666666645,0.2632543103448282,0.2880715579710146,0.281397916666667,0.2675959821428569,0.303487231182796
0.1787145833333333,0.16952250000000002,0.14980694444444434,0.13944513888888893,0.13843750000000019,0.12214423076923109,0.21288833333333348,0.254728448275862,0.2713759057971013,0.18884583333333285,0.14264660493827133,0.15175470430107532
0.18449236111111086,0.23473996913580267,0.17563333333333345,0.18546388888888893,0.20812152777777784,0.14815785256410244,0.15097166666666656,0.2783103448275863,0.2904338768115947,0.42230459770114925,0.25277008928571404,0.181010752688172
0.24035694444444447,0.2124716666666666,0.20214027777777804,0.23131805555555518,0.3190479166666667,0.3189097222222229,0.218879166666667,0.22669396551724152,0.3320742753623188,0.27948472222222187,0.2356205357142862,0.2581256720430113
0.1349763888888887,0.12039666666666683,0.13774236111111107,0.08743750000000045,0.10640069444444457,0.11455208333333364,0.13972333333333353,0.1743706896551725,0.24292300724637692,0.17079583333333304,0.1395885416666668,0.14097986111111116
0.07238616071428575,0.07034416666666679,0.04732638888888856,0.058647916666666904,0.057245833333333586,0.05768830128205132,0.05676333333333338,0.04901364942528736,0.04831249999999999,0.06315763888888883,0.06975771604938273,0.07200333333333324
0.15396736111111115,0.14386583333333344,0.15790347222222245,0.15537291666666664,0.1488006944444443,0.16920192307692355,0.23926916666666662,0.3618591954022988,0.45481612318840614,0.47134652777777725,0.4164962797619039,0.23960625000000035
0.12408958333333325,0.12703009259259287,0.10993750000000002,0.11639166666666674,0.11341041666666701,0.14482852564102566,0.13540416666666663,0.15801293103448266,0.17140942028985548,0.1593666666666666,0.15411309523809533,0.1395712365591395
0.10636250000000012,0.10182666666666669,0.10014375000000003,0.1046221264367818,0.10213819444444447,0.10750641025641038,0.11121333333333357,0.11862212643678167,0.10042028985507268,0.1258909722222221,0.12072023809523794,0.10411424731182757
0.08498680555555554,0.09339583333333323,0.10592499999999996,0.10574999999999998,0.1214472222222219,0.13998765432098753,0.12289583333333337,0.14070186781609176,0.17772916666666658,0.14483125000000022,0.10232291666666687,0.1253750000000002
0.08167500000000011,0.0842692307692309,0.06705208333333373,0.08127291666666679,0.08843125000000027,0.07554326923076954,0.11296583333333354,0.1154375000000003,0.12509601449275384,0.11956736111111162,0.1122142857142861,0.09829930555555587
0.10658194444444444,0.11132451923076914,0.11018888888888866,0.09879513888888884,0.11007499999999991,0.11021153846153843,0.11485666666666672,0.13349066091954023,0.1430036231884057,0.13274722222222216,0.12145684523809534,0.1112756944444445
0.212316666666667,0.3232566666666667,0.2842416666666665,0.30163263888888914,0.3386479166666668,0.17605787037037035,0.15228500000000048,0.18988074712643688,0.1953876811594204,0.2592881944444442,0.2502415123456794,0.19896975806451617
0.07745347222222247,0.1017433333333337,0.07642708333333376,0.09493472222222243,0.10468472222222233,0.10559413580246961,0.11354500000000003,0.13022701149425317,0.13060416666666697,0.1355840277777779,0.12680580357142862,0.12062430555555588
0.06490486111111121,0.06743083333333333,0.07163888888888904,0.06761805555555575,0.06262916666666682,0.058436698717948835,0.06650000000000018,0.07470905172413811,0.07207065217391326,0.0779277777777779,0.07819791666666669,0.07401075268817224
0.09741041666666672,0.08024074074074077,0.07396041666666665,0.07104722222222226,0.07229097222222236,0.09789903846153847,0.10131583333333344,0.12347341954022989,0.1631222826086956,0.1365159722222222,0.12384895833333338,0.10224097222222218
0.11765902777777781,0.17987422839506167,0.15201597222222205,0.13133680555555508,0.12498749999999953,0.16529807692307716,0.17907500000000012,0.1818318965517246,0.20897916666666674,0.20907327586206903,0.18505431547619025,0.19560215053763463
0.29251319444444435,0.31745673076923037,0.2967486111111106,0.2574743055555559,0.3018701388888883,0.3089495192307692,0.32033333333333347,0.448313218390804,0.5652201086956528,0.6055263888888891,0.5101607142857143,0.3615729166666657
