"May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","Jan","Feb","Mar","Apr"
0.18649818840579693,0.1307430555555555,0.15072291666666654,0.16116111111111087,0.1579166666666664,0.17310083333333331,0.31401436781609177,0.3400357142857142,0.5266124999999995,0.3994717261904769,0.2783659722222218,0.20432777777777744
0.20274839743589745,0.1989888888888889,0.19011249999999996,0.15583611111111068,0.21027163461538448,0.19249666666666657,0.30442025862069055,0.36418115942029,0.4797255747126439,0.3735200892857141,0.30038037634408604,0.23116041666666617
0.19226121794871803,0.18105833333333315,0.17694166666666655,0.1756840277777783,0.18812419871794905,0.19287586805555573,0.26313433908045963,0.3087943840579705,0.3055194444444442,0.2581934523809526,0.23499375,0.2097374999999995
0.49033916666666577,0.22647986111111093,0.21976458333333343,0.23598263888888932,0.26713701923076905,0.4654618055555553,1.0496616379310335,1.163352355072463,1.2856611111111127,1.1164434523809514,0.8543618055555562,0.6631277777777768
0.09113701923076971,0.012346982758620728,0.03046458333333332,0.006314583333333321,0.011681089743589751,0.006616666666666666,0.00008979885057471263,0.04096648550724609,0.004834027777777778,0.0027857142857142846,0.0012548611111111113,0.05864791666666654
0.12280416666666658,0.11909375000000004,0.13209375000000018,0.1141215277777778,0.12909615384615394,0.14573499999999975,0.16561566091954014,0.1878822463768115,0.1758847222222223,0.15993377976190498,0.13686088709677444,0.12567847222222225
0.1564471153846156,0.1455562499999999,0.1456881944444446,0.16054374999999987,0.1761682692307694,0.19374083333333345,0.20181896551724093,0.24469202898550713,0.19838541666666648,0.19025595238095253,0.16825143678160923,0.1639687499999998
0.3013984375000003,0.32789583333333355,0.32583958333333357,0.3286812499999998,0.2911527777777778,0.2980458333333336,0.30255890804597724,0.2758432971014489,0.34896805555555527,0.4199263392857135,0.34394220430107464,0.31743055555555527
0.1565941666666669,0.15480138888888884,0.1491333333333336,0.14796666666666672,0.16075881410256423,0.2414783333333339,0.48816738505747087,0.5229664855072463,0.5298541666666666,0.4237998511904761,0.2951145833333329,0.19132638888888895
0.19628385416666672,0.17194166666666663,0.1701437500000003,0.1803958333333335,0.18867628205128223,0.23269999999999955,0.22010704022988514,0.2243505434782608,0.23235972222222184,0.22823214285714305,0.2158918010752685,0.21105028735632214
0.15964503205128214,0.13346458333333344,0.12573402777777756,0.13531319444444423,0.14565785256410288,0.15838749999999993,0.17635863095238097,0.20000181159420283,0.20982708333333358,0.20138734567901265,0.17076041666666666,0.161483333333333
0.08409855769230795,0.08748750000000027,0.08055416666666701,0.08202222222222254,0.08280849358974376,0.10203166666666706,0.11857974137931024,0.12475815217391314,0.1723069444444443,0.11747916666666691,0.10588508064516143,0.09000069444444454
0.26091820987654313,0.3555965277777771,0.3050430555555559,0.176098611111111,0.36907772435897457,0.2668000000000002,0.5577363505747132,0.6203360507246377,0.6007208333333326,0.4565811011904757,0.37207997311827956,0.379480603448276
0.3396025641025647,0.3477020833333334,0.3344666666666669,0.32647499999999946,0.33253124999999967,0.3769966666666663,0.40321336206896535,0.38392391304347806,0.6513937499999993,0.5978869047619053,0.44302083333333314,0.38553541666666624
0.15524333333333323,0.11847083333333368,0.14558908045977012,0.13234513888888905,0.1423581730769231,0.15398500000000007,0.16106465517241372,0.19287318840579706,0.19916666666666646,0.19629092261904707,0.17074462365591386,0.16320617816091942
0.2429324596774187,0.2974673611111109,0.2743400537634413,0.2819781586021512,0.31214891975308645,0.29577956989247306,0.34206909722222184,0.35725436827956947,0.3507211021505382,0.301236607142857,0.294985887096774,0.28707686781609204
0.17471416666666664,0.17896319444444453,0.17191805555555553,0.16574930555555556,0.16985802469135808,0.17231583333333317,0.1923556034482758,0.19279257246376832,0.19611736111111092,0.19307142857142856,0.1873958333333334,0.18148263888888888
0.0730390625,0.07059791666666684,0.07260833333333339,0.07382083333333335,0.06843269230769226,0.08185000000000021,0.09330747126436777,0.08237681159420285,0.09677986111111085,0.09278571428571407,0.07728091397849476,0.06722708333333337
0.15413060897435893,0.11174027777777802,0.10706597222222254,0.12046805555555579,0.14115277777777796,0.15684166666666735,0.1788275862068961,0.19641666666666674,0.1884619252873562,0.17912202380952355,0.16359513888888882,0.1953069444444444
0.11642100694444475,0.11419027777777765,0.11211041666666689,0.11515000000000011,0.11641506410256422,0.11482833333333343,0.12239367816091973,0.24316938405797098,0.14042500000000033,0.12892708333333305,0.1376587643678163,0.12378263888888894
0.04795512820512821,0.06492291666666687,0.054110416666666855,0.047814583333333376,0.042785256410256364,0.033421666666666704,0.03577514367816089,0.03585507246376812,0.03606180555555551,0.037714285714285666,0.031047043010752704,0.04368541666666674
0.1763237179487171,0.18666111111111078,0.17947499999999947,0.11787430555555453,0.09304407051282085,0.10210833333333358,0.12197629310344824,0.15531431159420242,0.23511458333333293,0.22721577380952432,0.22821034946236568,0.22275208333333402
0.06755916666666689,0.06558680555555585,0.06214305555555583,0.06364375000000014,0.06769521604938274,0.08725333333333357,0.08417672413793112,0.08795742753623186,0.09155763888888895,0.08812648809523833,0.08116733870967743,0.07246388888888926
0.09510833333333349,0.06762986111111116,0.10170069444444439,0.11572916666666659,0.12605092592592587,0.14931916666666656,0.1804683908045979,0.214919384057971,0.21865763888888853,0.19250446428571427,0.14448118279569877,0.1228340277777777
0.2472331730769229,0.23943888888888895,0.22093263888888842,0.23099305555555588,0.24079006410256418,0.2880791666666668,0.2925675287356322,0.3270335144927541,0.30969097222222286,0.2831822916666671,0.30379905913978494,0.2509951388888886
0.2169658333333336,0.22397777777777783,0.2005541666666667,0.21384236111111177,0.18655528846153852,0.1853733333333334,0.21297557471264367,0.22985054347826056,0.23583541666666702,0.24689136904761902,0.23345497311827937,0.23640972222222212
0.14249000000000003,0.11892291666666684,0.11374097222222203,0.13240069444444424,0.1448878205128206,0.14711916666666652,0.17084482758620725,0.17884148550724657,0.1861631944444442,0.18229985119047631,0.17059583333333375,0.14823888888888884
0.12168189102564107,0.11247291666666653,0.10407430555555523,0.09964166666666643,0.11248397435897392,0.13329083333333325,0.13322557471264376,0.14365489130434786,0.12402430555555573,0.11737723214285702,0.12305902777777766,0.12082291666666647
0.11677483974359017,0.13685000000000036,0.14436458333333343,0.15457152777777844,0.17417868589743643,0.14939833333333333,0.15172544642857155,0.29618749999999966,0.29974444444444426,0.25569568452380864,0.15465524193548372,0.135963888888889
0.08223416666666697,0.09461250000000011,0.0995402777777781,0.09469861111111123,0.09603285256410271,0.10836833333333332,0.13427370689655185,0.13913315217391303,0.13643333333333352,0.09306919642857144,0.11554368279569889,0.09647777777777797
0.11344631410256434,0.1013479166666669,0.11190069444444475,0.08797638888888938,0.11922916666666697,0.12740249999999986,0.12165876436781621,0.13742291666666698,0.1455347222222222,0.127907738095238,0.11239919354838715,0.10627847222222239
0.05649599358974349,0.05691041666666686,0.05925277777777783,0.062247222222222384,0.06325641025641042,0.06356833333333346,0.0670517241379312,0.050915719696969675,0.06641875000000037,0.04616666666666678,0.06264583333333344,0.05685972222222234
0.08222115384615412,0.07930347222222243,0.11109841954022996,0.101754861111111,0.10183173076923094,0.11684548611111129,0.1406185344827586,0.14772373188405816,0.05609375000000018,0.09283035714285738,0.09525134408602177,0.09006527777777788
0.29502343750000004,0.22190000000000001,0.21618611111111122,0.23592361111111135,0.2576121794871796,0.2875925000000005,0.15436206896551594,0.39964583333333364,0.2922631944444444,0.256407738095238,0.2769152777777774,0.2931458333333329
0.8637858333333327,0.7705069444444442,0.8651736111111114,0.8351680555555554,0.7223309294871786,0.7629641666666664,0.6245581896551724,0.8047789855072459,0.7444993055555551,0.487861607142857,0.5105329301075273,0.6044863505747123
0.24607638888888914,0.11002152777777775,0.11169583333333326,0.12204166666666658,0.11736882716049382,0.13032583333333336,0.2069657738095239,0.27434782608695707,0.28996250000000046,0.20489583333333355,0.18160282258064517,0.2955229166666672
0.05801522435897434,0.059320138888888915,0.050817361111111174,0.060809027777777865,0.04479086538461532,0.08202250000000003,0.07779382183908054,0.09744836956521752,0.12716111111111106,0.12070610119047637,0.0922325268817206,0.07283750000000014
0.1424782986111113,0.13476388888888882,0.13335344827586254,0.09396944444444442,0.10173477564102545,0.10689666666666649,0.11173419540229876,0.11525634057970995,0.2182930555555553,0.16257886904761876,0.15415833333333376,0.15509375000000006
0.04492548076923087,0.04184861111111096,0.04201874999999995,0.039729166666666677,0.054582532051282225,0.05399416666666665,0.05956824712643686,0.06087047101449289,0.05458611111111145,0.05483258928571438,0.05519556451612925,0.04771666666666673
0.2239050000000004,0.21799722222222256,0.19937916666666683,0.2076833333333334,0.215383012820513,0.21806833333333353,0.26343965517241386,0.2592880434782612,0.28640555555555575,0.25775074404761905,0.23913373655913983,0.23450138888888877
0.18216266025640968,0.17949444444444454,0.13455747126436918,0.16453819444444412,0.1564575617283951,0.23972500000000038,0.2215617816091951,0.23046920289855102,0.29401458333333275,0.2656190476190477,0.2241021505376344,0.20629166666666615
0.13742948717948725,0.08400625000000053,0.09210555555555591,0.09314375000000036,0.08364342948717948,0.17429750000000016,0.1945495689655175,0.19661322463768094,0.19020763888888909,0.19679613095238097,0.1930907258064513,0.182722916666667
0.1870208333333332,0.16771048850574719,0.03147638888888889,0.1174284722222222,0.20513862179487197,0.32259916666666666,0.321102011494253,0.33507608695652175,0.3315076388888885,0.3558653273809522,0.3263239942528738,0.37388680555555576
0.20120583333333264,0.18628472222222262,0.17211597222222202,0.1882374999999999,0.1960586419753089,0.2007466666666671,0.2175208333333337,0.26636684782608705,0.3227263888888894,0.29606622023809537,0.25011875000000044,0.2154430555555559
0.1249751602564105,0.13940208333333304,0.13748819444444466,0.1435513888888888,0.14273637820512805,0.13453000000000043,0.12982366071428586,0.179848484848485,0.16663194444444412,0.14816369047619057,0.1433487903225803,0.14124513888888884
0.10963250000000009,0.1072125,0.10173333333333355,0.10929513888888882,0.12299614197530874,0.1091091666666668,0.12838864942528752,0.130689311594203,0.12700833333333297,0.11922693452380947,0.1161948924731182,0.1108534722222222
0.11916826923076919,0.10948402777777756,0.11080277777777753,0.1048229166666665,0.12246759259259239,0.1363583333333333,0.14212500000000003,0.16721286231884053,0.15047291666666693,0.1411130952380951,0.15144892473118235,0.21437569444444401
0.15392499999999967,0.1441361111111111,0.13988333333333322,0.17301180555555568,0.1487099358974361,0.14293166666666682,0.15292816091954026,0.19811865942028992,0.17706458333333344,0.17701934523809548,0.15955069444444464,0.15429669540229884
0.12243364197530843,0.09491666666666695,0.14750624999999987,0.1445944444444445,0.05916586538461571,0.14177333333333378,0.16291522988505772,0.1737110507246376,0.19911875000000004,0.1712462797619047,0.16604704301075263,0.14347083333333344
